Metabolites,Chemical Formaula,MZ,II_Control1,II_Control2,II_Control3,II_Control4,II_Control5,II_Control6,II_Control7,II_Control8,II_Control9,II_Control10,II_EtOH1,II_EtOH2,II_EtOH3,II_EtOH4,II_EtOH5,II_EtOH6,II_EtOH7,II_EtOH8,II_EtOH9,II_EtOH10,II_NMN1,II_NMN2,II_NMN3,II_NMN4,II_NMN5,II_NMN6,II_NMN7,II_NMN8,II_NMN9,II_NMN10,II_NMNEtOH1,II_NMNEtOH2,II_NMNEtOH3,II_NMNEtOH4,II_NMNEtOH5,II_NMNEtOH6,II_NMNEtOH7,II_NMNEtOH8,II_NMNEtOH9,II_NMNEtOH10,HMDB,PubChem,KEGG,,,,,,
 UMP,C9H13N2O9P ,323.028595,404405699.2,528836794.7,349898664.6,277582089.3,349061956.7,263189821.9,414819292.9,444746694.1,406170317.9,185802106,427235043.3,525200767.2,484865726.9,482810331.2,626470489.1,430402804.9,558784847.5,472914079.3,566129618.6,532597468.3,347618361.4,459131288.6,565695386.4,342197196.7,386162595.8,262786184.5,273070383.5,273117171.9,324124220,305062331.7,321469430.4,380873568.2,532863912.8,562374511.6,617772973.6,314577977.4,332759282.8,543488164.1,400730733.7,528530724.5,HMDB00288,6030,C00105,METPA0176,NA,C01368,,,
 UDP,C9H14N2O12P2 ,402.994928,28018421.92,48111555.37,51087438.96,33191819.26,25231407.54,38599445.89,46180920.07,20633237.95,28871079.28,29529163.75,22419708.97,13878700.57,35178225.99,21166163.29,14989855.11,35730502.8,26761209.76,32962897.36,15376518.53,24797484.44,19427655.87,42458615.57,12070174.64,21973910.67,27294285.79,46064980.38,51529216.52,24285349,34161678.72,26552434.22,25100157.58,30270259.17,23563931.57,9189425.877,15000342.91,24197051.39,10465211.55,20663043.1,41150677.25,39492011.21,HMDB00295,6031,C00015,,,,,,
 UTP,C9H15N2O15P3 ,482.961261,1830573.585,2487892.806,3259847.664,2384239.437,1995609.951,3183573.165,2341208.13,1014543.441,1664814.822,2743546.191,1016217.75,890144.874,1997169.615,684682.599,294662.154,2578104.744,1324950.576,1705696.767,954111.36,960703.134,2251454.169,1931056.815,363537.057,1681804.782,1606052.028,3414916.086,2882577.684,1630885.557,1969112.94,1831413.762,1074470.274,1428528.402,1128855.645,132865.017,805371.606,1238978.319,579358.239,881341.779,2342691.561,2199073.215,HMDB00285,6133,C00075,,,,,,
 inosine , C10H12N4O5 ,267.073495,964635573,1093550939,1058698841,1095154403,978501079.9,624512090,1118940413,426712342.6,328866412,1041673547,530812825.9,369323522.4,241470508.4,278435601.2,231556707.4,1035504088,337825316,482455369.3,445567844.1,319386832.2,888738468.9,277972926.6,518060079,238642185.3,654937814.4,602164546.8,675969706.9,571833666.1,295236252.3,448137402.1,416400582.3,157537850.2,141142151.1,180525262.2,297326721.6,297809114,154905218.2,403436529.1,360067658,364810156.8,HMDB00195,6021,C00294,,,,,,
 guanosine , C10H13N5O5 ,282.084394,30417398.85,38812150.72,26969754.16,22895167.38,16688505.48,17655268.63,39631131.34,13100699.71,9849091.914,9827785.317,9343138.62,8210165.865,6344803.773,7495809.3,8381463.57,8561430.99,6654824.811,5717627.151,11509769.64,7804389.324,13349836.52,23076787.55,13618106.34,12760568.34,16379219.32,25600377.42,17585150.43,13641290.07,21281582.08,16167409.33,12329686.2,8162561.619,6455190.21,7210428.462,7216219.989,6223932.912,4855075.683,12904842.77,6716605.767,7538809.308,HMDB00133,6802,C00387 ,,,,,,
 cytidine , C9H13N3O5 ,242.078246,15751277.74,10827002.16,16013107.86,25943903.44,15138394.39,16924409.22,17032553.62,9903424.569,10844100.73,10538937.12,10751799.8,8287267.812,19393639.92,15134660.18,16257613.34,17751946.28,12366200.03,14966609.91,22346307.5,13158505.06,13116407,15422021.89,9941453.463,16495460.83,15269039.6,26682712.94,11181363.29,15613740.65,31080048.62,14164399.93,13166532.55,14705083.95,13112332.22,11094518.49,13092458.96,13681687.88,11400158.58,20465134.61,12201141.34,14097521.96,HMDB00089,6175,C00475,,,,,,
 uridine , C9H12N2O6 ,243.062262,357853407.9,428110208.7,324848734.3,355980626.1,303038779,272583861.9,387783934.3,192581380.2,153694821.3,207538446.3,409456647.1,357996739.7,334632002.2,321562852.4,221488163.4,401202118.6,341899925.3,349425115.8,299434775.3,244592702.7,301989115,529332475.7,578377449.4,539659368.5,420059536.6,336333885.9,350711392.5,277892947.6,392149910.1,371244740.7,325902186.5,215002108.2,214454681.4,247228546.6,278115673.8,195480263,169269942.1,364108408.1,280087987.7,300297991.6,HMDB00296,6029,C00299,,,,,,
 Thymidine , C10H14N2O5 ,241.082997,3781338.468,2658533.367,3371148.243,4122794.883,2955594.945,2342960.109,4358063.796,2744702.364,2175007.464,3523211.493,3464233.833,2899191.528,5618194.032,3669076.722,3250379.268,2433726.639,4484029.332,6187915.743,6408688.311,3790433.214,2400577.191,2600438.631,2262697.878,2254924.338,2475691.152,3078585.117,3781275.945,3436043.061,2309512.935,2928646.872,4687595.403,4240249.866,4883749.863,2700449.883,5890701.117,4745796.021,4772348.997,7993296.822,7053102.636,8981206.236,HMDB00273,5789,C00214,,,,,,
 Deoxyinosine , C10H12N4O4 ,251.07858,2356760.547,2932111.959,2875003.398,4600234.614,3724542.612,2572066.407,3620296.353,1717324.041,1559201.286,3607986.861,2815214.715,4022899.794,2696248.05,1749627.507,1383151.332,6958883.064,3400387.605,7551621.066,4386411.831,3117631.506,2426001.111,809685.363,1933268.757,1159729.536,2479358.253,2078478.744,2175605.268,2308312.521,1461084.618,1603238.67,4341831.429,2283521.529,2008833.435,1775181.078,3807779.106,2862786.405,1818119.307,3606967.983,5358110.25,4425471.963,HMDB00071,65058,C05512,,,,,,
 Deoxyuridine , C9H12N2O5 ,227.067347,8225103.708,8532149.805,10743658.91,10757647.01,9158739.831,6687383.997,13185599.57,8547134.586,7709782.164,9544340.139,9523336.239,10120302.28,13828731.7,11051102.48,10002500.69,9685216.224,10897555.87,13010643.48,13927306.82,9746654.238,7391060.217,7279554.513,6563646.411,7076878.779,7630505.727,8515249.611,9209225.367,8793922.062,7089357.669,7633980.366,10924928.03,11025025.81,12455172.51,7406687.262,14905367.53,10705423.48,12308527.63,15083187.29,14061691.05,16912329.01,HMDB00012,13712,C00526,,,,,,
alpha-D-glucose,C6H12O6,179.056114,1035233534,853286777.7,659997388.1,534958242.4,926051278.7,833969159.5,836901958,556304004.9,663248942.9,711790404.4,924618905.3,1120005550,824235814.6,794776530,789394758.8,1155600675,793144677.7,1165201522,706880456,1012157199,1034389167,1312664081,1410008284,1139339808,1266134083,1214989185,1182452030,838937327.4,1172435949,1142384024,962860039.4,905920595.9,771489982.4,947401010.2,891544925.7,921851996.7,797450943.8,662557834.9,942384219.1,1197029798,HMDB03345,79025,C00267,,,,,,
G6P/F6P,C6H13O9P,259.022447,379298587,735450708.1,767496446.2,903680832.3,879561130.7,1073604625,733624951.2,667275191.9,981206162.4,975698404.2,295714335,858658821,638139734.9,199853951.7,218060629.9,750588027.3,399523262.5,926670912.2,449572002.5,701991572.8,804118542.9,439176927.7,908141779.6,889018486.8,1022729679,1101379022,940996709,620853730.5,1033860683,723602112.7,677476756.6,556019359.2,629170484.3,715540896,762953503.2,696493281.7,771352184.1,318096277,844811223.1,922213780.6,HMDB01401,5958,C00092,HMDB03971,440641,C05345,,,
"beta-D-Fructose 1,6-bisphosphate",C6H14O12P2,338.98878,3997558.815,3153455.175,4374361.533,5206885.194,2888866.362,2570074.893,4976687.619,1949697.744,4334813.502,4315571.997,1154156.577,1770140.244,1871604.879,1167836.178,618117.804,4078921.578,1147066.371,2147876.388,1388342.967,2245181.493,2989123.704,3742550.943,1641936.528,1590879.102,2523518.523,4768427.448,6220874.094,1509493.323,3008958.345,2047260.354,1458020.157,1122823.734,1806676.455,834732.81,523648.005,1842916.02,1506251.334,724111.458,3074475.939,2144387.577,HMDB60444,10267,C05378,,,,C6H14O12P2(7),,
Dihydroxyacetone phosphate,C3H7O6P,168.990752,4292818.143,8251110.357,11120746.14,6929298.591,6742229.481,5676128.028,8424120.978,4844636.961,6909665.082,7025869.284,4937827.539,7811519.508,6900210.099,3906621.813,4509854.94,10894695.47,4923813.891,12776447.59,7962745.626,7846745.526,7390012.416,6623095.44,8713748.379,7540455.459,9285094.125,8716470.423,11019016.22,4956826.617,8661293.163,7334534.94,6857811.993,6612766.59,6332294.385,6966214.842,6531145.275,6400145.706,6933790.227,5929354.755,8589250.59,8554603.266,HMDB01473,668,C00111,,,,,,
D-Glycerate 3-phosphate/D-Glycerate 2-phosphate,C3H7O7P,184.985667,45309675.87,38415390.44,35499607.02,40141134.02,22489382.67,18450499.03,51574648.14,22374217.8,32249344.41,17252892.31,13550047.28,13767535.49,27067905.3,14201529.4,19138431.64,28444829.01,15532819.46,21659794.07,23240372.76,19970128.19,28760762.86,47088511.78,20253412.4,17376570.92,24577710.25,30263362.11,41363492.8,19160125.03,24197042.84,17451698.07,17486337.26,20879879.75,22958701.9,18164702.72,17134635.29,18093745.62,15811230.62,30109923.28,28067397.42,31342376.37,HMDB00807,724,C00197,HMDB03391,439278,C00631,,,
Phosphoenolpyruvate,C3H5O6P,166.975102,21201494.33,15248205.17,17088275.65,24251623.73,6260270.898,6753799.059,25405992.58,9586423.11,20440021.46,8563628.313,2354632.608,1571180.148,7732681.656,2548478.436,2969168.865,12596866.28,3078331.293,4011768.87,6577024.023,10073694.47,9296590.995,26243112.65,5348783.97,4431352.881,10529130.74,18679444.43,20380850.65,5299636.659,12671575.65,4641167.484,3157549.83,3066394.545,2915776.86,2265047.532,1472216.373,5799943.458,2445973.884,5712739.65,6305383.221,11814996.81,HMDB00263,1005,C00074,,,,,,
pyruvate,C3H4O3,87.008769,30014323.88,65060918.78,47453377.8,27847142.59,22094288.29,18834037.78,86513190.32,19115812.3,29599563.42,24217420.64,11750352.45,12495713.84,13270371.44,10555893.99,12584225.45,15879144.1,12671990.55,16078014.81,15859726.96,14238284.44,16639409.54,28089745.43,18148667.74,16285287.56,21898998.75,24264959.85,61162550.58,17209513.42,21872079.56,18959287.78,13201032.42,13341057.98,12190210.93,13089532.52,13089456.27,15484865.98,13353651.24,14046881.54,15970071.58,16425219.92,HMDB00243,1060,C00022,,,,,,
lactate,C3H6O3,89.024419,9946490753,15150661204,15933829097,11268896682,16513093066,12012101582,12066309556,9950236315,8511107985,15703519441,10700733809,10762943270,10339420186,9091068251,9108853438,14315363593,11145507909,13507506768,12036963036,9922004656,13624064178,12573659084,15812332064,13631516807,14799274971,13051311011,13426170685,10651878279,13427140406,12409667813,11259641795,8818554828,7860500602,9864962268,8624964548,11031470883,7359403121,10567422414,11717631087,11959587928,HMDB00190,107689,C00186,,,,,,
citrate/isocitrate,C6H8O7,191.019729,416392990.7,434497679.6,372851279.3,306558697.4,361153021.8,444363081.5,381195735.8,436660662.7,521792328.3,275136549.7,342480391.8,343287697.9,347068382.9,332194317,347229580.5,334177121.1,255345123.7,366875196.7,280657170.2,268657109.7,333924659.7,322598272.2,298040891.4,203447029.1,277181892.1,301084282,242975084.1,297235710.7,230320272.4,216657611.1,187165419.4,263498496.5,324309509.2,262472161.3,247566429.3,249478547,588092086,333366272.4,285159368.4,349432116.6,HMDB00094,311,C00158,HMDB00193,1198,C00311,,,
2-oxoglutarate(2-),C5H6O5,145.014249,16226074.9,16175590.68,11479909.31,19974724.74,5942987.943,6142732.752,27994546.16,8131031.031,14853630.22,5288905.149,4453560.381,2930885.298,10343211.32,3972026.514,5750681.934,12522732,5758100.934,8965888.32,8368570.335,22094714.24,10055379.46,54593565.92,9233357.541,4848749.814,19861322.48,17181072.2,34155668.24,5045604.453,15971931.77,3767825.118,5464121.178,12743374.81,5915925.162,5918015.814,6932633.97,8607326.889,9987820.449,10004085.57,6141641.586,19935727.66,HMDB00208,51,C00026,,,,,,
succinate(2-),C4H6O4,117.019334,582451104.8,397798775.3,367984411.4,389953200.5,434507758.9,379575493.9,259430609.4,411438681.9,302227070.9,358744879.6,423475425.5,424709703.1,582544789.5,462477907.3,409844984.1,602558099,494213767.4,633128398,483456502,400060595.5,264934624.4,430975623,426965597.1,376574208.3,390755017.7,389309623.7,325942826.9,437992983.1,351795337.2,348377546.2,350757630.7,423575308.7,360792321.4,410662322,380151834.8,391353125.2,329130221.2,631340809.1,530823795.5,510780233.5,HMDB00254,1110,C00042,,,,,,
fumarate,C4H4O4,115.003684,174018062.3,178405854.8,144178180.6,135909784.4,161107123.4,134672651.7,166109195.5,114257690.4,147982277,141544807.2,132985048.4,143864274.8,126484666.7,116302463.8,136638998.6,174897836.6,122039430.6,93439152.87,116496994.6,131756331.4,158849607,167435177.6,153793858.3,129468052.7,155490402.7,166084642.3,176842374.7,167716477,141225798.7,161026307.9,81049053.68,148534746.1,164954143.5,135095056.8,131698015.8,157448197.2,121476940.8,115811429.3,94677285.27,110771039.7,HMDB00134,444972,C00122,,,,,,
malate(2-),C4H6O5,133.014249,1488504923,1438522400,1113882913,1070822142,1255575374,1046708453,1290375814,911250301.8,1170917362,1058740240,1017668442,1095201812,1018037902,895142800.5,1116237891,1368808519,937557645.3,760355109.2,933360898.2,1017762793,1238201672,1313974942,1248209969,1004601285,1217135125,1261167144,1340219853,1254778946,1047667493,1217049767,651986527.8,1166559855,1305949322,1051077418,1018549991,1174734171,933472707.7,959805261.2,776143429.8,871628004.9,HMDB00156,222656,C00149,,,,,,
acetoacetate,C4H6O3,101.024419,17307488.42,17414415.94,18400301.51,18364972.9,18521345.34,18493637.28,20735048.07,20686692.25,20839842.8,20390365.62,20561115.57,20349080.39,21918071.13,21914052.57,23609482.71,22823678.38,20869059.43,24885704.3,22288561.53,23727795.68,14548250.7,16263782.09,17440195.78,17823168.9,17700072.47,18317006.27,18872024.13,18936010.05,19491334.63,18463838.09,17591228.2,19115490.08,20690898.43,20647369.84,21386075.76,21018253.53,22951394.14,22866503.12,23458079.43,24095355.26,HMDB00060,96,C00164,,,,,,
2-Hydroxyglutarate,C5H8O5,147.029899,51638448.96,36450026.33,39599545.18,57097369.62,37200988.37,40149686.35,67962198.7,46307335.55,34050663.08,42012761.73,107023431.7,88146580.6,106410096.1,108017149.9,104224254.9,127331707.4,74001992.15,192692311.5,148683688.3,100620780.8,30735107.63,36067308.43,34494830.14,37787646.28,32159303.32,29125142.18,36004090.13,44098908.42,39445272.23,32638388.56,62914995.43,56322084.86,48185231.04,62808144.64,88192581.28,71450401.93,170824210.9,166159159.2,130734779.1,163641587.8,HMDB00694,439939,C02630,,,,,,
Valine,C5H11NO2,116.071703,354069674.6,249274736.9,286190828.6,255137486.9,281845192.4,254427350.8,179335054.6,84063237.83,97453894.08,105529499.9,272619049.6,194032786.1,224500802.9,271777098,232246507,163604652.5,268850936.2,257952340.3,249946749.7,250850297.3,165165542.5,252897853.4,166389384.4,179964729.5,183721142.4,234902630.9,169084134.8,164521095.1,230659647.9,206386582.2,257006862.6,220494969.9,258263429.6,270012974.4,292131310.2,170318195.9,122386793.1,255751637,200099233.2,247237203.7,HMDB00883,6287,C00183,,,,,,
dUMP,C9H13N2O8P,307.03368,955061.007,874218.093,567086.502,679970.214,703175.916,617493.084,753061.284,559978.374,559874.748,234639.93,662334.12,652388.37,567784.545,500579.262,453854.064,1189397.283,623507.838,295840.716,464259.072,774590.898,877014.975,610003.656,727162.68,600092.352,849499.044,891292.371,685232.796,617382.537,719939.64,716056.572,352693.998,701232.012,672342.765,793998.465,543234.738,573958.878,467693.379,803994.234,563272.404,552320.736,HMDB01409,65063,C00365,,,,,,
3-Hydroxybutyric acid,C4H8O3,103.040069,617807618.5,607761966,521919043.6,738601625.1,564984297.3,780771429.9,870486682.9,362432927.1,535886634.2,591211893.8,621731314,671887045.8,1351477413,1079177976,1255848293,1531579976,988928915.3,1413619454,1392164792,1166485216,416526136.4,707121029.2,796281085.3,574010576.4,559445398.6,744192093.3,516435060.3,614519705.7,642888796.5,703698374.7,827228872.1,1153592949,1221988169,849891558.5,830453074.3,585578898.2,844151347.1,1579751291,1410984318,1118617025,HMDB00357,441,C01089,,,,,,
2-Hydroxybutyric acid,C4H8O3,103.040069,275777812.5,304580209.6,280896906.6,296312179,252230742,271863921.4,194308420,136193305.5,124627770.6,156627166.2,402806298,361443369.7,592946175.3,467291482.6,414752113.4,530727098.3,455967997,637392637.1,602722158.4,434248816.3,198258405.5,319610001.1,285460600.2,219058280.9,196131371,200716332.1,233954461.3,266078595.2,209423492.9,224716825.3,450998970.1,439631447.5,458131413.1,399278681.5,451087998.6,260502623,249133010.5,737068439,566956349.8,519087501.5,HMDB00008,11266,C05984,,,,,,
adenosine diphosphate ribose,C15H23N5O14P2,558.064405,14441227.19,13021361.47,3857022.993,3935859.348,7322492.004,6327857.394,3967402.872,9906399.018,14103917.97,2467998.768,19443732.51,22766591.52,3447491.34,7093280.832,21162896.33,7348795.794,9504691.974,6414883.182,16378436.8,11480238.33,10909874.81,6860909.079,9598686.321,9454040.379,3561241.326,2769393.612,10548474.38,3788949.93,1849009.89,5495082.036,6075052.179,10982919.7,21387788.29,11707489.79,3721461.747,2417097.996,3584897.124,16062950.87,10211267.39,3027146.394,HMDB01178,N/A,C00301   ,,,,,,
N-Methylethanolamine phosphate,C3H10NO4P,156.042023,961685.298,5113754.043,4359713.178,1581718.881,2929826.619,4412947.542,1315838.043,7024460.133,4722545.637,3847812.537,3368758.335,2951606.418,2283076.89,3709554.405,3181704.786,1678653.69,3546384.567,1812758.172,2195045.88,4448325.369,2664506.934,5519248.008,4163960.436,3793585.527,4581861.84,5980328.694,5063799.084,2661420.294,5880095.178,4815680.214,2740377.495,2051747.295,3450284.7,2650473.612,3943840.302,3491794.182,1665917.394,2033965.149,2077386.417,3653596.545,NA,NA,C01210,,,,,,
creatinine,C4H7N3O,114.066188,173440649.9,256113416.4,465786148.9,215577907,280058297.6,191919984.7,277634823.3,242166371.2,209155226.6,174578588.6,170263383.8,179045977.8,162471337.3,126258786.6,170641693.4,210767305.7,139162683.9,132475399.2,151508341.8,161961622,242103595.8,222235567.6,314247894.3,206233728.1,200908759.9,185915381.7,201017891.2,199454854.4,267420604.8,184370380,509078691.4,119308821.9,139168666.8,109649530.5,142681518,190384637.1,393955279.7,135064275.7,156818820.9,151781920.6,HMDB00562,588,C00791,,,,,,
creatine,C4H9N3O2,132.076753,1048202367,875820882.3,897621680,1101131585,812175929.1,878021839.8,1107054307,1039653994,1230940410,1074150841,1104978149,1174363041,1460410735,1178797755,1108986040,1431896868,1142384121,1422265558,1409088972,1248349221,908554014.7,773630278.8,914124374.1,1015645531,1027054539,923522347.9,1115148418,785358366.9,1175628696,933851022.7,1052051670,985906715.8,1211715174,855596987.1,1073085382,1008878545,2934503768,1190660502,1172605602,1005933561,HMDB00064,586,C00300,,,,,,
Phosphodimethylethanolamine,C4H12NO4P,170.057673,154925.088,20223476.2,31129351.73,884105.238,15157281.53,20411520.34,494828.658,34992430.02,14866678.15,25851015.93,7768468.872,8152345.47,1156833.954,6245472.438,5010959.214,1382272.299,6580564.596,543141.144,771461.19,6671190.066,3941841.585,10731275.9,24299707.34,28419287.51,14856672.61,18093965.59,13731769.94,1429739.97,24453459.68,21004508.68,5014179.396,1892680.503,6225248.982,5382008.724,11615657.44,4675850.919,8527188.081,498811.275,586434.729,5529124.479,HMDB60244,NA,C13482,,,,,,
"5,6-dihydrothymine",C5H8N2O2,129.065854,19308986.24,19555403.48,19674043.39,35956836.82,21374467.06,16597379.56,38997630.61,21603322.86,16955576.54,16564374.38,12719375.58,17355329.14,18928790.86,9932150.832,12237623.4,33289114.61,14480381.73,24293476.24,30737233.04,17825645.49,26989614.05,14420822.52,18094939.34,17601172.15,19309552.61,22246264.32,21625883.31,30297778.82,30260513.72,25506868,11080391.43,17090201.94,14694962.97,9854123.214,12237349.66,19347981.28,13008075.52,18511263.64,25279774.17,15983235.05,HMDB00079,93556,C00906,,,,,,
L-cysteinylglycine,C5H10N2O3S,179.048491,17387922.14,18006981.17,17787910.68,16409633.78,18548932.73,15430349.27,18208371.17,16176582.38,14953156.81,15985027.79,10920014.87,14249267.11,12456275.4,10590013.5,8719959.978,13334654.15,13407030.61,13918168.17,19450502.17,12990779.88,21979557.89,19560542.57,22114807.73,17702644.2,23045901.47,21514124.28,14083400.62,22284436.41,20989913.93,13500328.48,9013086.798,12790792.32,11796876.65,10631758.77,14069877.7,12404363.43,11383780.31,12918573.47,14486937.96,15456440.53,HMDB00078,439498,C01419,,,,,,
choline phosphate,C5H14NO4P,184.073323,406189480.8,3292853520,7747368653,441224454.1,3214305198,3573546492,440832683.3,5672642464,2442864492,3635638874,1976407319,2341353438,802330480.3,1939395335,2223588883,774389205.4,2422723707,595309488.2,636683301,1981704869,855094747.1,1341845205,3192084375,4365798180,2300264293,2308440283,2105521969,608512018.8,2875524195,2376321866,1358593321,1056548982,1967271010,1358474530,2286987010,1632110316,3508167373,525293067.2,538660644.7,2019776269,HMDB01565,1014,C00588,,,,,,
Nicotinamide,C6H6N2O,123.055289,1692956252,2533874904,1875485658,1166003706,1294774318,855864592.5,2578545731,1498537418,2018500465,614871077.5,1727430468,1159256082,457669138.9,822994966.4,1761407718,644338618.9,820949573,488717372.3,1108523635,1116291613,2248830602,2963691574,3334334195,3057802583,1677704309,3025431870,2685429244,1930942185,3794938665,2647481339,5622998488,4498529837,4828408405,2948037204,4132027628,3615323320,5700876344,3390356491,3612476343,4400840466,HMDB01406,936,C00153,,,,,,
Urocanate,C6H6N2O2,139.050204,14887209.31,31546364.21,18791501.31,10594331.92,4171160.046,101001911.1,25505264.65,2784299.178,9322308.84,4192267.755,8077663.419,35306158.47,6549389.439,4800128.805,8572499.676,3254479.437,3155908.881,3103369.047,3326329.221,4238225.22,3938766.612,7466149.623,3213816.291,4062075.699,3258154.749,3903885.792,24578746.96,3914759.79,4550531.133,19322253.35,4031684.283,8983686.465,9151022.64,2817873.363,6208737.912,4261801.785,9465771.639,4192336.986,8574747.342,5239894.098,HMDB00301,736715,C00785,,,,,,
Methylimidazoleacetic acid,C6H8N2O2,141.065854,26126000.43,96194974.94,84031174.81,24960954.41,81793920.49,107337826.1,32330645.99,91401936.66,25029096.06,46360470.57,52087175.73,64944716.67,33559323.23,44118028.07,69653949.16,52325916.98,50290165.38,42709887.06,50591708.19,56438916.23,52254020.6,49136310.39,63414195.91,36380288.11,45789596.86,64457925.04,41263827.73,26396513.56,81519210.22,58639576.38,60116189.83,68303632.76,57500643.35,40546403.46,48224987.65,77492749.91,62825391.93,26916939.9,45986263.76,88293723.25,HMDB02820,75810,C05828,,,,,,
4-Imidazolone-5-propanoate,C6H8N2O3,157.060769,40939078.9,48043753.25,66924040.59,29186549.27,51338080.34,42865553.77,29362810.2,50420859.66,45354624.52,62199360.36,73972012.25,61492226.21,56706919.65,75269055.13,104405623.7,25604619.93,70763258.1,71151864.69,44131811.6,83544395.91,64408956.57,46679887.16,60181954.31,35907536.45,58638320.45,83814669.56,66374064.3,33958245.85,71609413.09,59321912.89,77068153.12,118173095.7,90519403.21,62256898.5,86469021.49,105085718.5,81174451.1,32109288.08,71972481.3,133893931.2,HMDB01014,128,C03680,,,,,,
D-Alanyl-D-alanine,C6H12N2O3,161.092069,2633256.828,4069008.549,4562961.429,2918941.443,5573140.488,3097275.696,3156033.663,6725129.352,2695847.346,3286735.311,2013661.818,2314778.091,3765672.441,2146401.771,3793629.87,5750686.689,2921534.616,3930161.55,3586286.151,3476643.096,3020210.37,2712151.008,3030407.802,3497404.173,3214244.511,2585612.964,4501154.175,2789191.26,3775510.044,3606146.553,1543501.689,1694293.764,2417720.082,1912301.448,3120769.644,1793491.017,1788434.052,2735353.899,3103018.155,3439283.226,HMDB03459,5460362,C00993,,,,,,
citr_L[e],C6H13N3O3,176.102968,42292005.7,56298589.2,67235696.29,35805214.55,67147583.6,63318657.61,42045172.16,50086352.66,41227884.14,35403526.18,40535313.32,57596925.58,60197330.16,38668949.77,64573487.04,54440118.71,47958653.82,67400692.29,89390455.79,48267596.57,44688474.14,30227295.5,32252255.5,26755720.09,34469769.64,27170320.95,32914046.24,36091031.02,38766152.34,39168267,82682870.45,69935984.57,86814951.93,66228595.23,58466467.15,54226896.42,65349673.57,104552724.5,97507991.42,61177318.91,NA,NA,NA,,,,,,
D-Glucosamine,C6H13NO5,180.08665,50737217.12,72056312.74,52099986.23,46013054.48,57056039.89,63391635.77,46546953.2,55990696.46,51728897.84,57025625.11,47540988.1,62316241.91,34233959.27,43007125.92,38519402.93,47612344.31,41550085.56,44322901.33,31385095.54,42730849.33,67798703.51,68122409.2,72693185.15,63210348.55,67470460.22,56937741.11,50222839.32,46556276.24,51868603.47,54478780.74,58959365.33,41620404.52,39409590.16,51087867.46,44906970.87,50764152.76,40295796.03,27849829.6,42238990.41,47606456.87,HMDB01514,439213,C00329,186.10678,,,,,
benzoate,C7H6O2,123.044056,5457884.091,4916768.901,4170450.675,4869197.229,4789362.042,5159787.57,5011133.955,2183706.771,2830686.348,3564088.032,6374867.217,5705762.112,5391959.1,5636944.023,4548358.302,6557917.083,5405226.804,4718633.808,4638849.495,4676922.945,4909532.187,5943743.478,4440312.597,4008519.741,4910208.702,5624235.876,5708060.37,4608126.453,5969534.379,4709454.114,5018495.832,4557939.618,3990673.524,4384418.724,5156550.459,4854649.206,4206663.651,4784730.168,4050949.494,5084182.893,HMDB01870,243,C00180,,,,,,
1-methylnicotinamide,C7H8N2O,137.070939,41968082.52,38416055.92,33896865.11,114596509.8,66934586.8,43489186.65,58220480.38,48149163.62,56590714.62,49598595.25,63165999.76,86140531.18,157489738.3,62040745.49,80228956.33,145479196.2,75755230.9,157724239.7,158819113.7,86152397.84,541083456.6,627763449.3,569366897.6,777490736.4,587696155,433294544.2,311320543.6,854885594.6,507647403.8,329906917.3,812262769.9,397894914.4,414874147.8,518555150.9,480562694,554196314.1,825272958.5,671280495.4,884946655.1,693761461,HMDB00699,457,C02918,,,,,,
N(2)-acetyl-L-ornithine,C7H14N2O3,175.107719,4818613.977,4066400.076,4215038.367,9100143.897,4746789.027,4855895.088,6117813.183,4622578.377,3370264.866,4624822.569,10318468.53,12816034.59,21268910.41,10496406.18,12450618.98,23870576.55,15542967.67,18395429.57,25717630.41,15613555.12,6031311.942,5198461.644,4280740.779,4501922.157,4707799.497,4958413.134,5392254.141,7755506.229,5896025.715,5670474.069,10152110.86,14196523.26,12477858.81,15880511.26,12141234.34,10044565.52,4816183.566,20122449.44,16271326.31,9846182.82,HMDB03357,439232,C00437,,,,,,
dopaminochrome,C8H7NO2,150.054955,1630572.096,767362.389,1536000.969,1171429.614,1422139.962,872267.325,1210156.107,1042289.931,706752.363,799653.756,1133223.783,492875.961,786454.251,1815854.295,797486.874,591983.34,609250.344,456575.631,708127.626,541102.797,908857.329,2052917.334,1416858.111,1295165.886,1014949.029,775543.818,968164.08,1312871.541,935917.743,847970.742,738616.335,733152.54,676277.883,782231.829,871314.444,587651.253,1714775.4,1069019.169,478862.835,1024120.848,NA,NA,NA,,,,,,
Pyridoxal,C8H9NO3,168.06552,2813040.807,1564790.943,2511606.975,2064616.611,2491458.708,1461174.318,2163468.711,1689733.986,1233954.195,1465536.936,1890956.832,904354.599,1262953.851,1452198.573,1603840.725,1002530.193,1075538.817,847287.258,1198732.245,943553.964,1792187.994,3429423.036,2220712.656,2261581.071,1955646.768,1317840.144,1710784.161,2250264.171,1845746.673,1533429.843,1267251.831,1308571.077,1196743.83,1296615.996,1587459.654,1194357.678,2907804.945,1583982.471,792265.866,1716371.088,HMDB01545,1050,C00250,,,,,,
